# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
6.607500608010096e-08	-2.0217046e-08	-1.6501234e-08	0.9383848	830000	0.0029999998
6.608001523392032e-08	2.1111875e-08	-1.1647931e-08	0.9430231	830000	0.0029999998
6.608502518716274e-08	6.0666305e-10	1.9413218e-08	0.947695	830000	0.0029999998
6.609001066310229e-08	-1.31645885e-08	-5.8239653e-09	0.9504584	830000	0.0029999998
6.609502320750008e-08	2.972649e-09	-1.0191939e-08	0.9514826	830000	0.0029999998
6.610000918809004e-08	9.661109e-09	9.706609e-09	0.9511072	830000	0.0029999998
6.610502433154596e-08	-1.41959156e-08	-4.8533044e-10	0.9479423	830000	0.0029999998
6.611001171233228e-08	8.553949e-09	-1.26185915e-08	0.94362324	830000	0.0029999998
6.611502400382585e-08	2.6389844e-09	1.4074582e-08	0.9400965	830000	0.0029999998
6.612001323904051e-08	-1.4408247e-08	-7.765287e-09	0.936366	830000	0.0029999998
6.612502462978267e-08	1.8533557e-08	-5.5813e-09	0.9343151	830000	0.0029999998
6.613001071965998e-08	-3.0939815e-09	1.9413218e-08	0.935049	830000	0.0029999998
6.613502333751336e-08	-1.8662472e-08	-5.8239653e-09	0.9369159	830000	0.0029999998
6.614000904371578e-08	1.05559375e-08	-1.8927887e-08	0.9400424	830000	0.0029999998
6.614502052429058e-08	1.8852054e-08	1.9413218e-08	0.9445158	830000	0.003
6.615000692472316e-08	-2.9847822e-08	1.31039215e-08	0.94802433	830000	0.0029999998
6.615501937795817e-08	-4.307308e-09	-3.4458463e-08	0.9500001	830000	0.0029999998
6.616000414356436e-08	3.268397e-08	9.706609e-09	0.9509391	830000	0.0029999998
6.616501632671782e-08	-1.8730722e-08	2.0383878e-08	0.94961286	830000	0.0029999998
6.61700032539706e-08	-1.1799596e-08	-1.8442556e-08	0.94634426	830000	0.0029999998
6.61750146577388e-08	1.7229231e-08	-1.067727e-08	0.9429506	830000	0.0029999998
6.618000335459956e-08	4.7926383e-09	1.7471896e-08	0.9394819	830000	0.0029999998
6.618501718235152e-08	-1.6008322e-08	1.9413218e-09	0.93638355	830000	0.0029999998
6.619000411728763e-08	3.8523105e-09	-1.8685222e-08	0.9355186	830000	0.0029999998
6.619501719605893e-08	7.128291e-09	1.5530574e-08	0.9363949	830000	0.0029999998
6.620000388235437e-08	-1.231526e-08	-6.794626e-09	0.93818223	830000	0.0029999998
6.620501460016907e-08	1.3892584e-08	-1.4559913e-09	0.9417199	830000	0.0029999998
6.621002541399661e-08	-1.2224261e-08	1.3589252e-08	0.9454474	830000	0.0029999998
6.621501152581602e-08	-6.73396e-09	-1.8442556e-08	0.94802755	830000	0.0029999998
6.622002239281355e-08	2.0353545e-08	4.367974e-09	0.9498208	830000	0.0029999998
6.622500844126457e-08	-1.2720966e-08	1.7957227e-08	0.9500115	830000	0.003
6.6230021778157e-08	-1.3498253e-08	-2.0383878e-08	0.94813174	830000	0.0029999998
6.623500843179417e-08	2.3311028e-08	-9.221278e-09	0.9452591	830000	0.0029999998
6.624002164554628e-08	2.9119827e-09	2.9119827e-08	0.9422325	830000	0.0029999998
6.624501001607328e-08	-3.1910478e-08	-3.397313e-09	0.9389447	830000	0.0029999998
6.625002244846811e-08	1.5397866e-08	-2.9119827e-08	0.93683183	830000	0.003
6.625500916071558e-08	2.1369706e-08	2.5237183e-08	0.9366612	830000	0.0029999998
6.626002175164854e-08	-3.078815e-08	1.1647931e-08	0.9373841	830000	0.0029999998
6.626500758077636e-08	7.583288e-11	-2.9119827e-08	0.9396651	830000	0.0029999998
6.627001864484474e-08	2.2264533e-08	1.067727e-08	0.9430064	830000	0.003
6.627500514588366e-08	-1.1556931e-08	1.1647931e-08	0.945882	830000	0.0029999998
6.628001682405012e-08	-3.8219774e-09	-1.2133261e-08	0.9481465	830000	0.0029999998
6.628500247814508e-08	5.975631e-09	3.397313e-09	0.9494055	830000	0.0029999998
6.629001500316391e-08	-6.028714e-09	-2.4266522e-10	0.94894	830000	0.0029999998
6.629500165363066e-08	3.3366467e-09	-2.9119827e-09	0.9469127	830000	0.0029999998
6.630001373146993e-08	1.9564883e-09	8.735948e-09	0.94444466	830000	0.0029999998
6.630500153496949e-08	-1.1374932e-08	-9.706609e-10	0.9414792	830000	0.0029999998
6.631001471748112e-08	7.530205e-09	-1.6501234e-08	0.938719	830000	0.0029999998
6.631500156003309e-08	1.526516e-08	1.5530574e-08	0.9375629	830000	0.0029999998
6.632001456589944e-08	-2.4842851e-08	1.0191939e-08	0.93742955	830000	0.0029999998
6.63250012473481e-08	1.6683234e-10	-3.106115e-08	0.93851715	830000	0.0029999998
6.633001253876841e-08	2.8695162e-08	1.5530574e-08	0.94101846	830000	0.0029999998
6.633502420880982e-08	-2.2871196e-08	2.23252e-08	0.9438323	830000	0.0029999998
6.634001032375576e-08	-1.5894573e-08	-2.5722514e-08	0.94625723	830000	0.0029999998
6.634502137211338e-08	2.702684e-08	-5.8239653e-09	0.94813454	830000	0.0029999998
6.635000759568931e-08	-2.6996505e-09	2.6207843e-08	0.94882613	830000	0.0029999998
6.635502012365405e-08	-2.432719e-08	-9.221278e-09	0.9478286	830000	0.0029999998
6.636000657775793e-08	1.741123e-08	-1.7957227e-08	0.9460289	830000	0.0029999998
6.636501947859696e-08	7.886619e-09	2.183987e-08	0.9436261	830000	0.0029999998
6.63700072847e-08	-2.0323212e-08	-9.706609e-10	0.94082814	830000	0.0029999998
6.637501992163741e-08	8.789031e-09	-1.3589252e-08	0.93892914	830000	0.0029999998
6.638000706952308e-08	3.9357264e-09	1.3589252e-08	0.93809456	830000	0.0029999998
6.638501973087625e-08	-9.190945e-09	-1.9413218e-09	0.9382227	830000	0.0029999998
6.63900057715402e-08	8.061035e-09	-2.9119827e-09	0.939686	830000	0.0029999998
6.639501728829325e-08	-2.6693174e-09	9.706609e-09	0.94206154	830000	0.003
6.640000356702263e-08	-9.949274e-09	-1.0191939e-08	0.9444206	830000	0.0029999998
6.640501503260074e-08	1.6683234e-08	-4.8533044e-09	0.9465313	830000	0.0029999998
6.641000097117687e-08	-1.2739924e-09	2.3295861e-08	0.9479984	830000	0.0029999998
6.641501331995464e-08	-2.3493026e-08	-8.735948e-09	0.94802845	830000	0.0029999998
6.642002537045844e-08	1.590974e-08	-2.0383878e-08	0.94696796	830000	0.0029999998
6.642501207218201e-08	1.2648925e-08	2.23252e-08	0.94523734	830000	0.0029999998
6.643002506303286e-08	-2.4903517e-08	1.9413218e-09	0.94280404	830000	0.0029999998
6.643501231679882e-08	9.0089465e-09	-2.5237183e-08	0.9405669	830000	0.0029999998
6.644002496527313e-08	1.563295e-08	1.7471896e-08	0.93917245	830000	0.003
6.644501217774747e-08	-2.3447527e-08	7.765287e-09	0.93859375	830000	0.0029999998
6.645002440062376e-08	3.4276462e-09	-2.3295861e-08	0.939081	830000	0.0029999998
6.645501051428782e-08	1.8783805e-08	1.1647931e-08	0.9407425	830000	0.0029999998
6.646002241775371e-08	-1.7744894e-08	1.3589252e-08	0.94282883	830000	0.0029999998
6.646500853566597e-08	-4.8533044e-09	-1.9413218e-08	0.9448867	830000	0.0029999998
6.647001983728482e-08	1.6804567e-08	2.183987e-09	0.94673926	830000	0.0029999998
6.647500626335366e-08	-9.357778e-09	1.6501234e-08	0.9475968	830000	0.0029999998
6.648001831769209e-08	-7.727371e-09	-1.6986565e-08	0.9473142	830000	0.0029999998
6.6485004749727e-08	1.8184725e-08	-1.4559913e-09	0.9462509	830000	0.0029999998
6.649001748268439e-08	-1.010094e-08	1.6015905e-08	0.9444219	830000	0.0029999998
6.64950047738648e-08	-1.0351188e-08	-1.6501234e-08	0.9422372	830000	0.0029999998
6.650001745530544e-08	1.729748e-08	4.8533044e-10	0.94049084	830000	0.0029999998
6.650500465722714e-08	-1.000994e-08	1.7471896e-08	0.9394242	830000	0.0029999998
6.651001727714845e-08	-1.1132267e-08	-1.5530574e-08	0.93912256	830000	0.0029999998
6.65150035639717e-08	1.8836888e-08	-2.9119827e-09	0.9399702	830000	0.0029999998
6.652001541755478e-08	-6.15763e-09	2.0383878e-08	0.9415807	830000	0.0029999998
6.652500175916713e-08	-2.1597204e-08	-1.5530574e-08	0.9434082	830000	0.0029999998
6.653001312080679e-08	2.188537e-08	-1.3589252e-08	0.9453095	830000	0.0029999998
6.653502489952474e-08	5.1414695e-09	2.6693174e-08	0.9467076	830000	0.0029999998
6.654001149281945e-08	-3.0151153e-08	-4.8533044e-09	0.9471298	830000	0.0029999998
6.654502341359287e-08	1.203847e-08	-2.281053e-08	0.9466995	830000	0.0029999998
6.655001019800852e-08	1.4468914e-08	1.7471896e-08	0.9455393	830000	0.0029999998
6.655502290782853e-08	-2.099054e-08	7.765287e-09	0.9437093	830000	0.0029999998
6.65600099534531e-08	-1.5924904e-10	-1.5530574e-08	0.9418782	830000	0.0029999998
6.656502253677817e-08	1.5204492e-08	2.9119827e-09	0.9405066	830000	0.0029999998
6.657000978297681e-08	-6.218296e-09	1.4559913e-08	0.9396685	830000	0.0029999998
6.657502209493932e-08	-8.2051175e-09	-6.794626e-09	0.93975705	830000	0.0029999998
6.658000846159813e-08	3.7309777e-09	-1.9413218e-09	0.9407599	830000	0.0029999998
6.658502045984282e-08	-1.395325e-09	1.4559913e-09	0.94223297	830000	0.0029999998
6.659000656361253e-08	3.0636484e-09	-1.9413218e-09	0.94394225	830000	0.0029999998
6.659501815286711e-08	2.4266522e-10	8.250617e-09	0.9455624	830000	0.0029999998
6.660000461465924e-08	-1.2451759e-08	-4.8533044e-10	0.94652724	830000	0.0029999998
6.660501656374603e-08	6.2713794e-09	-1.26185915e-08	0.9466749	830000	0.0029999998
6.661000305401779e-08	1.0260189e-08	1.1647931e-08	0.94613564	830000	0.0029999998
6.661501555547732e-08	-1.3172172e-08	6.3092958e-09	0.9448445	830000	0.0029999998
6.662000257448091e-08	-2.7299838e-09	-1.5530574e-08	0.94317436	830000	0.0029999998
6.662501512199783e-08	1.7380897e-08	2.183987e-09	0.9416823	830000	0.0029999998
6.663000235825089e-08	-6.5785026e-09	2.0383878e-08	0.9405321	830000	0.0029999998
6.66350148673378e-08	-1.6895566e-08	-1.26185915e-08	0.94001967	830000	0.0029999998
6.664000136722065e-08	1.6561902e-08	-1.3589252e-08	0.94038856	830000	0.0029999998
6.66450135146049e-08	6.339629e-09	1.9413218e-08	0.94140714	830000	0.0029999998
6.665002535424062e-08	-1.9322218e-08	-2.9119827e-09	0.9428028	830000	0.0029999998
6.665501138481217e-08	7.0979578e-09	-1.6986565e-08	0.9443678	830000	0.0029999998
6.666002326412039e-08	1.0737936e-08	1.0191939e-08	0.9456558	830000	0.0029999998
6.666500966569218e-08	-1.1556931e-08	7.037291e-09	0.9462732	830000	0.0029999998
6.667002159743517e-08	-3.791644e-10	-8.735948e-09	0.94626385	830000	0.0029999998
6.667500828934563e-08	6.946292e-09	1.9413218e-09	0.94555366	830000	0.0029999998
6.668002084513843e-08	-4.2314747e-09	6.3092958e-09	0.94423616	830000	0.0029999998
6.668500767602194e-08	-2.972649e-09	-5.338635e-09	0.94280905	830000	0.003
6.669002036068537e-08	1.9868216e-09	9.706609e-10	0.9415299	830000	0.003
6.669500744277877e-08	-3.6248118e-09	0	0.9406349	830000	0.0029999998
6.670001972633128e-08	4.1708086e-09	-4.8533044e-09	0.9404377	830000	0.0029999998
6.670500632946009e-08	3.579312e-09	9.706609e-09	0.94095814	830000	0.0029999998
6.671001838997113e-08	-1.3285921e-08	1.2133261e-09	0.9419598	830000	0.0029999998
6.671500456272242e-08	3.5641454e-09	-1.4074582e-08	0.9432925	830000	0.0029999998
6.672001635489444e-08	1.1496264e-08	1.067727e-08	0.9446651	830000	0.0029999998
6.672500274192598e-08	-1.6000739e-08	1.0191939e-08	0.9456109	830000	0.0029999998
6.673001462040198e-08	-5.475134e-09	-1.9898549e-08	0.9460256	830000	0.0029999998
6.673500118147912e-08	1.7851061e-08	7.2799566e-10	0.94583833	830000	0.0029999998
6.674001352263544e-08	-6.6505437e-09	1.6501234e-08	0.94498926	830000	0.0029999998
6.674500036229805e-08	-1.3384503e-08	-1.11626e-08	0.9437782	830000	0.0029999998
6.675001285328183e-08	1.293709e-08	-5.8239653e-09	0.94252807	830000	0.0029999998
6.675502550532432e-08	2.460777e-09	1.3589252e-08	0.94144446	830000	0.0029999998
6.676001239940816e-08	-1.5378909e-08	-9.706609e-10	0.940824	830000	0.0029999998
6.676502465832492e-08	3.4883125e-09	-1.11626e-08	0.94086826	830000	0.0029999998
6.677001125613494e-08	6.096964e-09	4.367974e-09	0.9414504	830000	0.0029999998
6.677502327900309e-08	-8.933114e-09	3.8826435e-09	0.9424545	830000	0.003
6.67800094825127e-08	2.4873186e-09	-8.250617e-09	0.94370556	830000	0.0029999998
6.67850213966877e-08	4.42864e-09	7.2799566e-09	0.9448149	830000	0.0029999998
6.679000775164146e-08	-7.4619555e-09	3.8826435e-09	0.94552696	830000	0.0029999998
6.679501973171436e-08	2.2749864e-10	-9.221278e-09	0.94575894	830000	0.003
6.680000640214587e-08	7.689454e-09	2.9119827e-09	0.9453903	830000	0.0029999998
6.680501871189506e-08	-5.839132e-09	6.794626e-09	0.9445059	830000	0.0029999998
6.68100055163378e-08	-6.210713e-09	-6.794626e-09	0.9434133	830000	0.0029999998
6.681501807153676e-08	9.281945e-09	-3.8826435e-09	0.94231236	830000	0.0029999998
6.682000508321298e-08	-1.8806554e-09	9.706609e-09	0.94143975	830000	0.0029999998
6.682501742335707e-08	-6.9311255e-09	-5.8239653e-09	0.94107956	830000	0.0029999998
6.683000415192915e-08	6.1727965e-09	-4.8533044e-09	0.94126046	830000	0.0029999998
6.683501626239279e-08	1.8199892e-10	4.8533044e-09	0.94189346	830000	0.0029999998
6.684000254103731e-08	-4.0949755e-09	9.706609e-10	0.94289446	830000	0.0029999998
6.684501447027626e-08	1.8199892e-10	-3.8826435e-09	0.94399446	830000	0.0029999998
6.685000086311832e-08	1.1678264e-09	9.706609e-10	0.9448785	830000	0.0029999998
6.685501279081314e-08	-1.9413218e-09	-1.6986565e-09	0.94541097	830000	0.0029999998
6.686002487124567e-08	3.806811e-09	0	0.94545805	830000	0.0029999998
6.686501154128977e-08	-4.9025957e-09	5.338635e-09	0.9449622	830000	0.0029999998
6.687002385128988e-08	-4.944304e-09	-8.250617e-09	0.94410866	830000	0.0029999998
6.687501071253763e-08	1.0210898e-08	4.8533044e-10	0.94311947	830000	0.003
6.688002328880645e-08	-1.8010309e-09	9.221278e-09	0.94215804	830000	0.0029999998
6.688501014392378e-08	-5.8087988e-09	-3.397313e-09	0.9415183	830000	0.0029999998
6.68900224184317e-08	1.0616603e-09	-2.9119827e-09	0.9413471	830000	0.0029999998
6.689500913376164e-08	1.06166034e-10	0	0.9416209	830000	0.0029999998
6.690002114667938e-08	-6.976625e-10	1.9413218e-09	0.9423091	830000	0.0029999998
6.690500748037531e-08	3.6096452e-09	4.8533044e-10	0.9432557	830000	0.0029999998
6.691001946877622e-08	-1.6076571e-09	2.9119827e-09	0.9441866	830000	0.0029999998
6.691500581235546e-08	-4.5651394e-09	-2.9119827e-09	0.9448945	830000	0.0029999998
6.692001781411158e-08	2.654151e-09	1.4559913e-09	0.9452583	830000	0.0029999998
6.692500437084147e-08	-4.185975e-09	5.338635e-09	0.9451372	830000	0.0029999998
6.693001664176564e-08	-4.663722e-10	-7.2799566e-09	0.9445846	830000	0.0029999998
6.693500336552078e-08	6.915959e-09	2.9119827e-09	0.9437859	830000	0.0029999998
6.694001578698369e-08	-9.190945e-09	6.794626e-09	0.9428757	830000	0.003
6.694500274290692e-08	-1.3801584e-09	-9.706609e-09	0.9420911	830000	0.0029999998
6.695001509681411e-08	8.660115e-09	9.706609e-10	0.9416462	830000	0.0029999998
6.695500183059665e-08	-3.4124796e-09	9.706609e-09	0.9416058	830000	0.0029999998
6.696001404450724e-08	-9.251612e-09	-6.794626e-09	0.9419663	830000	0.0029999998
6.696500046578876e-08	6.339629e-09	-3.8826435e-09	0.9426738	830000	0.0029999998
6.697001242289958e-08	8.189951e-10	1.0191939e-08	0.94353086	830000	0.0029999998
6.697502445146833e-08	-9.388111e-09	-5.338635e-09	0.9443096	830000	0.0029999998
6.698001078916178e-08	8.842114e-09	-5.338635e-09	0.9448713	830000	0.0029999998
6.698502287317413e-08	-1.0161606e-09	1.26185915e-08	0.945063	830000	0.003
6.699000948061627e-08	-9.554943e-09	-4.8533044e-09	0.9448251	830000	0.0029999998
6.699502172437929e-08	7.659121e-09	-5.8239653e-09	0.944263	830000	0.0029999998
6.700000851862661e-08	2.3318611e-09	6.3092958e-09	0.9435021	830000	0.0029999998
6.700502098674984e-08	-6.73396e-09	-1.4559913e-09	0.9426992	830000	0.0029999998
6.701000781263922e-08	1.9413218e-09	-2.9119827e-09	0.94208694	830000	0.0029999998
6.701502017019614e-08	1.1981596e-09	5.8239653e-09	0.94179565	830000	0.0029999998
6.702000681259049e-08	-6.976625e-09	-2.4266522e-09	0.94186085	830000	0.0029999998
6.702501897460897e-08	6.7036265e-09	-5.338635e-09	0.94229364	830000	0.0029999998
6.703000540267982e-08	3.7158112e-09	9.221278e-09	0.9429827	830000	0.0029999998
6.703501740266954e-08	-1.1283933e-08	2.4266522e-09	0.94373167	830000	0.0029999998
6.704000380900598e-08	1.1526597e-09	-1.11626e-08	0.9443855	830000	0.0029999998
6.704501583611863e-08	1.0919935e-08	5.338635e-09	0.9448001	830000	0.0029999998
6.705000242283685e-08	-9.979607e-09	8.250617e-09	0.94484675	830000	0.0029999998
6.705501457145034e-08	-6.2031296e-09	-1.4074582e-08	0.94454354	830000	0.0029999998
6.706000125976066e-08	1.1780638e-08	-9.706609e-10	0.9439823	830000	0.003
6.706501366892671e-08	-4.4475983e-09	9.221278e-09	0.94326794	830000	0.0029999998
6.707000050437526e-08	-4.1025587e-09	-3.8826435e-09	0.9425923	830000	0.0029999998
6.707501286461845e-08	4.3755572e-09	0	0.9421279	830000	0.0029999998
6.708002518316091e-08	-3.4048964e-09	3.6399783e-09	0.9419544	830000.06	0.0029999998
6.708501184945158e-08	-2.108154e-09	-3.8826435e-09	0.942116	830000	0.0029999998
6.709002390785607e-08	6.8097927e-09	0	0.94259006	830000	0.0029999998
6.70950103964338e-08	-3.9888097e-09	3.8826435e-09	0.94322705	830000	0.0029999998
6.710002239590925e-08	-3.002982e-09	-6.3092958e-09	0.9438838	830000	0.0029999998
6.710500881776209e-08	6.7794597e-09	1.9413218e-09	0.9444183	830000	0.0029999998
6.711002088613849e-08	-8.842114e-09	6.794626e-09	0.94468904	830000	0.0029999998
6.711500744959021e-08	-3.4276462e-09	-1.26185915e-08	0.944632	830000	0.0029999998
6.712001966197578e-08	1.0950268e-08	2.4266522e-09	0.9442889	830000	0.0029999998
6.712500640837583e-08	-5.8315486e-09	1.0191939e-08	0.94373286	830000	0.0029999998
6.713001876381032e-08	-1.0275356e-08	-9.221278e-09	0.9430875	830000	0.003
6.713500552755015e-08	1.2065011e-08	-5.8239653e-09	0.942538	830000	0.0029999998
6.71400179363592e-08	1.4863245e-09	1.5530574e-08	0.9421931	830000	0.0029999998
6.714500459154162e-08	-1.6683234e-08	-4.8533044e-09	0.9421242	830000	0.0029999998
6.715001678547351e-08	8.129285e-09	-1.3589252e-08	0.9423644	830000	0.0029999998
6.715500331014235e-08	7.3254562e-09	1.3589252e-08	0.94283867	830000	0.0029999998
6.716001531282101e-08	-1.5849071e-08	2.9119827e-09	0.94342273	830000	0.0029999998
6.716500175678227e-08	2.7603169e-09	-1.2133261e-08	0.9439895	830000	0.0029999998
6.71700137935016e-08	7.598454e-09	4.8533044e-09	0.944406	830000	0.0029999998
6.71750003498178e-08	-6.339629e-09	3.8826435e-09	0.9445561	830000	0.0029999998
6.718001248665046e-08	-1.8199892e-10	-7.2799566e-09	0.9444285	830000	0.0029999998
6.718502476444067e-08	4.049476e-09	2.9119827e-09	0.944057	830000	0.0029999998
6.719001148246168e-08	-6.1121304e-09	1.4559913e-09	0.9435207	830000	0.0029999998
6.719502381660656e-08	2.9878156e-09	-7.765287e-09	0.942962	830000	0.0029999998
6.720001060683983e-08	2.8513163e-09	6.794626e-09	0.94252044	830000	0.0029999998
6.720502289837651e-08	-9.858274e-09	-2.4266522e-09	0.94227844	830000	0.0029999998
6.721000960724639e-08	7.1434574e-09	-1.3589252e-08	0.94230384	830000	0.0029999998
6.721502173494294e-08	9.600443e-09	1.4559913e-08	0.9425912	830000	0.0029999998
6.722000824211057e-08	-2.0414213e-08	2.9119827e-09	0.9430494	830000	0.0029999998
6.722502029577476e-08	1.7441563e-09	-2.0869209e-08	0.94357836	830000	0.0029999998
6.723000676050284e-08	1.9868216e-08	8.735948e-09	0.944056	830000	0.0029999998
6.723501888858328e-08	-1.4377914e-08	1.7471896e-08	0.9443572	830000	0.0029999998
6.724000535912914e-08	-1.4757079e-08	-1.5530574e-08	0.944417	830000	0.0029999998
6.724501753726339e-08	1.6395068e-08	-1.067727e-08	0.9442364	830000	0.0029999998
6.725000427068714e-08	7.0979578e-09	2.0869209e-08	0.9438497	830000	0.0029999998
6.725501658375895e-08	-1.8639723e-08	1.9413218e-09	0.94335294	830000	0.0029999998
6.726000331598708e-08	8.6449486e-10	-1.3589252e-08	0.9428811	830000	0.0029999998
6.726501564825738e-08	1.0373938e-08	3.397313e-09	0.9425301	830000	0.0029999998
6.727000239983106e-08	-4.8305546e-09	8.250617e-09	0.94238317	830000	0.0029999998
6.72750145695649e-08	-8.114118e-09	-2.4266522e-09	0.94248223	830000	0.0029999998
6.728000116050162e-08	5.4599675e-10	-6.794626e-09	0.9427889	830000	0.0029999998
6.728501324746031e-08	9.418444e-09	9.706609e-10	0.9432256	830000	0.0029999998
6.729002528969816e-08	-1.2133261e-09	8.735948e-09	0.94369775	830000	0.0029999998
6.729501177239314e-08	-8.94828e-09	-1.2133261e-09	0.94408184	830000	0.0029999998
6.730002391199671e-08	-1.8199892e-10	-1.1647931e-08	0.94428706	830000	0.0029999998
6.730501044479601e-08	1.2163595e-08	-1.9413218e-09	0.94427764	830000	0.0029999998
6.731002268522697e-08	-1.289159e-09	1.4074582e-08	0.944054	830000	0.0029999998
6.731500934497615e-08	-1.4939078e-08	-6.794626e-09	0.94366956	830000	0.0029999998
6.732002168380538e-08	8.569115e-09	-1.11626e-08	0.94322526	830000	0.0029999998
6.732500843516e-08	5.839132e-09	1.0191939e-08	0.9428296	830000	0.0029999998
6.733002073084749e-08	-1.0662103e-08	3.8826435e-09	0.9425639	830000	0.0029999998
6.733500741739241e-08	-3.791644e-10	-9.221278e-09	0.94250065	830000	0.0029999998
6.734001959708233e-08	8.94828e-09	9.706609e-10	0.9426502	830000	0.0029999998
6.734500616177974e-08	-4.2011417e-09	1.067727e-08	0.9429625	830000	0.0029999998
6.73500182160217e-08	-8.356784e-09	-6.794626e-09	0.94337237	830000	0.0029999998
6.73550047204001e-08	8.311284e-09	-6.5519608e-09	0.9437776	830000	0.0029999998
6.736001681550518e-08	1.4711579e-09	9.706609e-09	0.94407696	830000	0.0029999998
6.736500338269216e-08	-6.73396e-09	1.4559913e-09	0.9442051	830000	0.0029999998
6.737001553759027e-08	-1.395325e-09	-6.3092958e-09	0.94413835	830000	0.003
6.737500217804054e-08	5.687466e-09	-1.6986565e-09	0.9438885	830000	0.0029999998
6.738001445998531e-08	1.4559913e-09	7.2799566e-09	0.9435207	830000	0.0029999998
6.738500116489875e-08	-6.794626e-09	2.4266522e-09	0.9431325	830000	0.0029999998
6.739001349799132e-08	1.5166576e-11	-7.2799566e-09	0.94280446	830000	0.0029999998
6.73950002074563e-08	5.4903007e-09	-2.9119827e-09	0.9426194	830000	0.0029999998
6.740001244136833e-08	3.4883125e-09	5.8239653e-09	0.9426225	830000	0.0029999998
6.740502458178391e-08	-1.0571104e-08	6.794626e-09	0.9428028	830000	0.0029999998
6.741001113582788e-08	-4.0646424e-09	-1.2861257e-08	0.94311416	830000	0.0029999998
6.741502325397467e-08	1.4484081e-08	4.8533044e-10	0.9434888	830000	0.0029999998
6.742000970177058e-08	-3.2001477e-09	1.4074582e-08	0.9438267	830000	0.0029999998
6.742502183691855e-08	-1.10716005e-08	-4.367974e-09	0.94405127	830000	0.0029999998
6.743000840584192e-08	5.899798e-09	-7.765287e-09	0.94411546	830000	0.0029999998
6.743502057503076e-08	7.188957e-09	1.31039215e-08	0.9440021	830000	0.0029999998
6.744000724325557e-08	-1.4157999e-08	2.9119827e-09	0.9437409	830000	0.0029999998
6.744501953001483e-08	1.8199892e-10	-1.4074582e-08	0.94340134	830000	0.0029999998
6.745000620751632e-08	1.4241415e-08	4.8533044e-09	0.9430639	830000	0.0029999998
6.745501850205644e-08	-7.507455e-09	1.3589252e-08	0.9428036	830000	0.0029999998
6.746000522392006e-08	-1.0874436e-08	-4.8533044e-09	0.9426891	830000	0.0029999998
6.746501741684546e-08	4.3528074e-09	-1.1647931e-08	0.9427408	830000	0.0029999998
6.747000400226018e-08	7.84112e-09	5.338635e-09	0.9429399	830000	0.0029999998
6.747501608949241e-08	-4.2314747e-09	9.706609e-09	0.94324344	830000	0.0029999998
6.748000261433056e-08	-9.7521085e-09	-1.9413218e-09	0.94357365	830000	0.0029999998
6.74850147419396e-08	1.06166034e-10	-7.765287e-09	0.9438499	830000	0.0029999998
6.749000130010681e-08	9.251612e-09	-4.8533044e-10	0.94401056	830000	0.0029999998
6.749501345728228e-08	-8.6449486e-10	9.221278e-09	0.9440203	830000	0.0029999998
6.75000000726738e-08	-8.098952e-09	-1.9413218e-09	0.943875	830000	0.0029999998
6.750501229835685e-08	5.1111364e-09	-6.794626e-09	0.9436154	830000	0.0029999998
6.751002458326086e-08	4.3528074e-09	7.765287e-09	0.9433063	830000	0.0029999998
6.7515011277196e-08	-9.160612e-09	6.794626e-09	0.9430194	830000	0.0029999998
6.752002352049778e-08	-4.974637e-09	-1.067727e-08	0.9428234	830000	0.0029999998
6.752501022843018e-08	1.1481098e-08	-2.9119827e-09	0.94276613	830000	0.0029999998
6.75300224511816e-08	-2.7754834e-09	1.5530574e-08	0.94285345	830000	0.0029999998
6.753500899047539e-08	-1.3938084e-08	-6.794626e-09	0.94306403	830000	0.0029999998
6.754002109241954e-08	9.115112e-09	-9.706609e-09	0.94334954	830000	0.0029999998
6.754500763042878e-08	1.0722769e-08	1.26185915e-08	0.94363385	830000	0.0029999998
6.755001973352265e-08	-9.372944e-09	1.067727e-08	0.94385374	830000	0.0029999998
6.755500630272798e-08	-9.706609e-09	-7.765287e-09	0.943959	830000	0.0029999998
6.756001851750117e-08	7.446789e-09	-9.221278e-09	0.94392323	830000	0.0029999998
6.756500514110907e-08	9.054446e-09	8.735948e-09	0.9437592	830000	0.0029999998
6.757001738414814e-08	-9.289528e-09	1.0191939e-08	0.9435096	830000	0.0029999998
6.757500409657725e-08	-1.000994e-08	-9.706609e-09	0.9432344	830000	0.0029999998
6.75800163364849e-08	8.781448e-09	-7.765287e-09	0.9429968	830000	0.0029999998
6.75850029890353e-08	9.827941e-09	1.3589252e-08	0.94285816	830000	0.0029999998
6.759001523612751e-08	-1.4150416e-08	8.735948e-09	0.94284546	830000	0.0029999998
6.759500182708524e-08	-6.8097927e-09	-1.5530574e-08	0.9429584	830000	0.0029999998
6.760001398536178e-08	1.5090743e-08	-2.9119827e-09	0.94317275	830000	0.0029999998
6.760500054278394e-08	-1.4104916e-09	1.4559913e-08	0.9434313	830000	0.0029999998
6.761001267941994e-08	-1.4286915e-08	0	0.94367296	830000	0.0029999998
6.761502476288456e-08	2.1233206e-09	-1.3589252e-08	0.9438423	830000	0.0029999998
6.76200113777426e-08	1.1374932e-08	4.367974e-09	0.9438987	830000	0.0029999998
