# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
4.9320008509734584e-08	-4.5196398e-09	-1.9413218e-09	0.92840916	839999.94	0.0032
4.932502013535668e-08	4.5651394e-09	-8.0079525e-09	0.92965007	839999.94	0.0031999995
4.933000632644271e-08	9.949274e-09	7.765287e-09	0.9295706	839999.94	0.0032
4.933501780468471e-08	-8.963447e-09	1.067727e-08	0.9280899	839999.94	0.0032
4.934000366293379e-08	-8.698032e-09	-1.0191939e-08	0.9262488	839999.94	0.0032
4.934501582751281e-08	1.118535e-08	-4.8533044e-09	0.92364925	839999.94	0.0032
4.935000230138707e-08	7.643955e-09	1.1647931e-08	0.9208853	840000.06	0.0032
4.935501392787961e-08	-9.054446e-09	2.4266522e-09	0.91905546	839999.94	0.0032
4.936000086969642e-08	1.5166576e-09	-5.338635e-09	0.9177753	839999.94	0.0032
4.936501231572247e-08	-2.5783178e-10	-4.8533044e-10	0.9174576	839999.94	0.0032
4.9370023722913016e-08	1.4711579e-09	-1.4559913e-09	0.9184582	839999.94	0.0032
4.937501001371978e-08	3.1394813e-09	2.9119827e-09	0.9202816	840000.06	0.0032
4.9380021296446946e-08	-2.024738e-09	4.367974e-09	0.92238206	840000.06	0.0031999995
4.9385007066385295e-08	-6.4837113e-09	-5.8239653e-09	0.92496943	839999.94	0.0032
4.939001896866021e-08	8.644949e-09	-1.9413218e-09	0.9271684	839999.94	0.0032
4.9395005018505054e-08	4.8533044e-09	1.2133261e-08	0.92833155	839999.94	0.0031999995
4.940001626858489e-08	-1.5576074e-08	1.9413218e-09	0.9289971	840000.06	0.0032
4.940500258409519e-08	3.7309777e-09	-1.0798602e-08	0.92842495	840000.06	0.0031999995
4.941001410783754e-08	1.346792e-08	2.9119827e-09	0.9268103	839999.94	0.0032
4.941502554084321e-08	-6.885626e-09	1.4559913e-08	0.92484295	840000.06	0.0032
4.942001214943165e-08	-1.3198713e-08	-8.250617e-09	0.9226073	839999.94	0.0032
4.942502413749857e-08	9.486693e-09	-9.706609e-09	0.92038757	839999.94	0.0031999995
4.943001035579496e-08	6.5519608e-09	6.794626e-09	0.918957	839999.94	0.0032
4.9435022408256155e-08	-3.0181486e-09	5.8239653e-09	0.918416	839999.94	0.0032
4.944000864432586e-08	-5.2779687e-09	4.8533044e-10	0.9184978	840000.06	0.0031999995
4.9445019830270086e-08	3.6399783e-10	-8.735948e-09	0.9197674	840000.06	0.0032
4.9450005936712985e-08	1.2709591e-08	4.8533044e-10	0.92163277	839999.94	0.0032
4.945501753104208e-08	-4.398307e-10	9.221278e-09	0.9236033	839999.94	0.0032
4.946000314198821e-08	-9.843108e-09	2.4266522e-09	0.9257211	839999.94	0.0032
4.9465015070635416e-08	-3.0939815e-09	-1.31039215e-08	0.92737883	840000.06	0.0032
4.9470001146169666e-08	1.6895566e-08	0	0.92812526	839999.94	0.0032
4.947501251810897e-08	-1.1981596e-09	1.6986565e-08	0.9281146	839999.94	0.0032
4.9480024294411194e-08	-1.4760871e-08	-7.765287e-09	0.9273465	839999.94	0.0032
4.948501044118436e-08	1.0457354e-08	-8.735948e-09	0.92563075	839999.94	0.0032
4.9490021963803366e-08	9.2971115e-09	8.250617e-09	0.9237254	840000.06	0.0032
4.949500835844502e-08	-8.2051175e-09	1.067727e-08	0.9218832	840000.06	0.0032
4.950002048250156e-08	-1.1632764e-08	-1.0313272e-08	0.92012256	839999.94	0.0032
4.9505006568392884e-08	1.3983583e-08	-1.11626e-08	0.9192027	839999.94	0.0032
4.951001850674509e-08	8.068619e-09	1.5530574e-08	0.9190757	840000.06	0.0032
4.9515004644877786e-08	-1.3483087e-08	6.3092958e-09	0.9196125	839999.94	0.0032
4.952001598838109e-08	-3.4883125e-09	-1.26185915e-08	0.92091835	839999.94	0.0032
4.952500199658042e-08	1.2118094e-08	-4.8533044e-09	0.9227574	839999.94	0.0031999995
4.9530013591759744e-08	1.8199892e-09	1.1647931e-08	0.92453134	839999.94	0.0032
4.953502503175005e-08	-1.182993e-08	0	0.92615026	840000.06	0.0031999995
4.954001109600878e-08	3.0636484e-09	-4.8533044e-09	0.9273753	839999.94	0.0032
4.954502295048819e-08	1.2588258e-09	2.4266522e-10	0.9276511	839999.94	0.0032
4.955000869437468e-08	1.8806554e-09	3.397313e-09	0.9272755	839999.94	0.0032
4.955502039232071e-08	-3.8106025e-09	6.3092958e-09	0.9262728	839999.94	0.0032
4.9560006758320755e-08	-4.307308e-09	-3.8826435e-09	0.9246437	839999.94	0.0032
4.956501834564358e-08	7.446789e-09	-4.367974e-09	0.922889	839999.94	0.0032
4.957000472082352e-08	9.2516117e-10	7.765287e-09	0.92137396	839999.94	0.0032
4.9575016733903284e-08	-9.388111e-09	1.8199892e-09	0.92014825	840000.06	0.0032
4.958000284913091e-08	-1.3119088e-09	-7.765287e-09	0.9195673	840000.06	0.0032
4.958501456914302e-08	7.704621e-09	9.706609e-10	0.9198503	839999.94	0.0032
4.959000071011357e-08	-5.9149646e-10	4.8533044e-09	0.92061913	839999.94	0.0032
4.959501217964954e-08	-4.4438067e-09	-1.9413218e-09	0.92195576	840000.06	0.0032
4.960002368720996e-08	-8.341617e-10	-2.9119827e-09	0.92365015	839999.94	0.0032
4.960500980918513e-08	2.7299838e-09	-5.8239653e-09	0.92515177	839999.94	0.0032
4.961002123985144e-08	4.9139706e-09	2.4266522e-09	0.9263714	840000.06	0.0032
4.9615007308174015e-08	2.0626543e-09	6.794626e-09	0.92711395	840000.06	0.0032
4.9620019043726375e-08	-8.569115e-09	8.493283e-10	0.9271078	839999.94	0.0032
4.962500499063077e-08	-5.1566357e-10	-9.706609e-09	0.92641675	839999.94	0.0032
4.963001668096428e-08	1.2671674e-08	3.397313e-09	0.92532784	839999.94	0.0032
4.963500300482165e-08	-6.9007924e-09	1.31039215e-08	0.92383146	839999.94	0.0031999995
4.964001472920903e-08	-1.1511432e-08	-1.067727e-08	0.9222851	840000.06	0.0031999995
4.964500099762746e-08	1.4590246e-08	-8.250617e-09	0.921125	840000.06	0.0032
4.965001295273277e-08	4.3831405e-09	1.5530574e-08	0.92030495	839999.94	0.0032
4.9655024597913276e-08	-1.3255588e-08	1.4559913e-09	0.9200977	839999.94	0.0032
4.96600106939177e-08	1.0464938e-09	-9.827941e-09	0.9205943	840000.06	0.0032
4.9665022355925166e-08	9.843108e-09	1.6986565e-09	0.92155576	839999.94	0.0032
4.967000830012077e-08	1.0161606e-09	1.067727e-08	0.9228237	840000.06	0.0031999995
4.967501973350096e-08	-6.8552923e-09	1.4559913e-09	0.9243002	839999.94	0.0032
4.9680005889643824e-08	-3.0939815e-09	-7.037291e-09	0.9255483	839999.94	0.0032
4.9685017501903814e-08	8.068619e-09	-5.338635e-09	0.926363	839999.94	0.0032
4.969000347673833e-08	8.872447e-09	8.735948e-09	0.9267539	839999.94	0.0032
4.969501519491024e-08	-1.1465931e-08	7.2799566e-09	0.92647165	839999.94	0.0032
4.9700001266242895e-08	-7.643955e-09	-1.3589252e-08	0.9256386	840000.06	0.0032
4.970501291112407e-08	1.9291885e-08	-4.8533044e-09	0.9245114	839999.94	0.0032
4.9710024824079546e-08	3.9433097e-09	2.3781192e-08	0.92318255	839999.94	0.0032
4.971501102886904e-08	-2.3917691e-08	1.4559913e-09	0.92191786	839999.94	0.0032
4.972002281863e-08	4.5651394e-09	-2.4266521e-08	0.92103773	840000.06	0.0032
4.9725009112619916e-08	2.0141213e-08	6.794626e-09	0.9206132	840000.06	0.0032
4.9730020801796136e-08	-3.973643e-09	1.5773239e-08	0.9206647	839999.94	0.0032
4.973500679673248e-08	-1.284609e-08	-3.8826435e-09	0.9213297	839999.94	0.0032
4.974001845651244e-08	1.1374932e-09	-1.4074582e-08	0.92235124	839999.94	0.0032
4.9745004429346497e-08	1.4499247e-08	-3.6399783e-10	0.92352176	839999.94	0.0032
4.975001597029315e-08	3.2304808e-09	1.6986565e-08	0.92476034	840000.06	0.0032
4.975500207415663e-08	-1.4302081e-08	6.794626e-09	0.9257172	839999.94	0.0032
4.976001366696119e-08	-9.069613e-09	-1.5530574e-08	0.9262291	839999.94	0.0031999995
4.976502526212831e-08	2.001988e-08	-9.706609e-09	0.92628944	839999.94	0.0031999995
4.977001140536464e-08	5.6419664e-09	2.0869209e-08	0.92584485	839999.94	0.0032
4.9775023090909033e-08	-2.068721e-08	1.6986565e-09	0.9249286	839999.94	0.0031999995
4.97800091574822e-08	1.0161606e-09	-2.0869209e-08	0.92384535	839999.94	0.0032
4.978502100817418e-08	1.7517396e-08	3.8826435e-09	0.9227207	839999.94	0.0032
4.979000728183337e-08	-3.5186456e-09	1.4074582e-08	0.9217167	840000.06	0.0032
4.979501902483289e-08	-8.675282e-09	-6.794626e-09	0.9211281	840000.06	0.0031999995
4.980000525118606e-08	6.7036265e-09	-4.367974e-09	0.92098033	839999.94	0.0032
4.980501690601781e-08	-5.763299e-10	1.9413218e-09	0.92126334	840000.06	0.0032
4.9810002917232604e-08	3.7309777e-09	-4.8533044e-10	0.9219974	839999.94	0.0032
4.981501458558182e-08	-3.1394813e-09	9.221278e-09	0.9230134	840000.06	0.0032
4.98200005381564e-08	-1.05256035e-08	-4.8533044e-09	0.92405725	839999.94	0.0032
4.982501208061474e-08	9.0089465e-09	-7.2799566e-09	0.92503464	840000.06	0.0032
4.9830023764260624e-08	7.4012894e-09	1.067727e-08	0.9257394	839999.94	0.0032
4.983500988080373e-08	-9.797608e-09	5.8239653e-09	0.92597157	840000.06	0.0032
4.984002144615131e-08	-1.2284926e-09	-1.2133261e-08	0.92580545	839999.94	0.0031999995
4.9845007563090245e-08	1.23304265e-08	2.4266522e-09	0.92523724	839999.94	0.0032
4.985001934256715e-08	-1.1147434e-09	1.3589252e-08	0.9243269	839999.94	0.0032
4.98550054401462e-08	-1.063177e-08	-2.9119827e-09	0.92333275	840000.06	0.0032
4.986001723944763e-08	3.0333153e-10	-7.2799566e-09	0.92240584	839999.94	0.0032
4.9865003521976207e-08	9.585277e-09	0	0.9216742	839999.94	0.0031999995
4.987001522829051e-08	3.837144e-09	5.338635e-09	0.9213175	839999.94	0.0032
4.9875001367905285e-08	-4.2011417e-09	6.3092958e-09	0.92140204	839999.94	0.0031999995
4.98800130400079e-08	-7.2799566e-09	-4.8533044e-09	0.9218311	839999.94	0.0031999995
4.988502461033631e-08	8.720781e-09	-1.26185915e-08	0.92259645	839999.94	0.0032
4.9890010645093465e-08	1.2679258e-08	1.2133261e-08	0.9235403	839999.94	0.0032
4.9895022299328326e-08	-1.2664091e-08	9.949274e-09	0.924434	839999.94	0.0032
4.9900008268182694e-08	-5.2931353e-09	-1.3346587e-08	0.9251733	839999.94	0.0032
4.990501991423025e-08	1.0146439e-08	7.2799566e-10	0.92562336	839999.94	0.0032
4.9910006035994404e-08	2.0626543e-09	7.765287e-09	0.92565656	839999.94	0.0032
4.9915017663564767e-08	-6.4912946e-09	3.5186456e-09	0.92531544	840000.06	0.0032
4.992000375936835e-08	-4.42864e-09	-5.8239653e-09	0.92468977	839999.94	0.0032
4.992501555695625e-08	4.5954724e-09	-2.79065e-09	0.92383224	840000.06	0.0032
4.993000172535277e-08	4.898804e-09	1.9413218e-09	0.9229571	839999.94	0.0032
4.993501346596404e-08	-1.2133261e-09	6.794626e-09	0.9222344	840000.06	0.0032
4.994002526713856e-08	-7.79562e-09	-2.9119827e-09	0.9217333	839999.94	0.0032
4.9945011392372166e-08	7.158624e-09	-7.765287e-09	0.9215908	839999.94	0.0031999995
4.9950023083995074e-08	6.7794597e-09	9.706609e-09	0.9218308	840000.06	0.0032
4.9955009188100334e-08	-8.7511145e-09	3.8826435e-09	0.9223557	840000.06	0.0031999995
4.9960020744661464e-08	-6.8249595e-10	-6.4306285e-09	0.92309916	839999.94	0.0032
4.996500678509083e-08	4.4438067e-09	2.9119827e-09	0.9239357	840000.06	0.0032
4.9970018374711536e-08	2.1233207e-10	2.9119827e-09	0.9246713	839999.94	0.0032
4.9975004406285954e-08	-1.3346587e-09	-4.8533044e-10	0.9251876	839999.94	0.0032
4.9980016091495453e-08	9.858274e-10	1.9413218e-09	0.9254299	839999.94	0.0032
4.998500222546523e-08	-5.9149646e-10	-3.0333152e-09	0.9253	839999.94	0.0031999995
4.9990013859849536e-08	4.2314747e-09	-2.4266522e-09	0.92485756	840000.06	0.0032
4.999502553689572e-08	1.4559913e-09	7.765287e-09	0.92421085	839999.94	0.0032
5.000000000000001e-08	-7.9776195e-09	-2.9119827e-09	0.9234444	840000.06	0.0032
5.000501549182583e-08	4.0343093e-09	-9.342611e-09	0.91916484	800000	0.0032
5.00100024027767e-08	1.0184356e-08	6.794626e-09	0.9140916	800000	0.0032
5.0015013921799085e-08	-4.7926383e-09	7.765287e-09	0.9083086	800000	0.0032
5.0020002486514815e-08	-6.7794597e-09	-9.706609e-10	0.89923924	800000	0.0032
5.00250148527317e-08	6.5519608e-09	-8.0079525e-09	0.89068437	800000	0.0032
5.003000465566735e-08	5.422051e-09	8.250617e-09	0.88482577	800000	0.0032
5.003501844006659e-08	-9.858274e-09	-1.4559913e-09	0.88011503	800000	0.0032
5.004000633705078e-08	4.337641e-09	-8.250617e-09	0.8761179	800000	0.0032
5.004501820316571e-08	1.5621574e-09	6.915959e-09	0.8776558	800000	0.0032
5.005000624528277e-08	-1.6228237e-09	7.2799566e-10	0.880985	800000	0.0032
5.005501931919542e-08	-2.0019881e-09	1.2133261e-09	0.88467866	800000	0.0032
5.00600064804416e-08	8.038286e-09	-8.735948e-09	0.8924732	800000	0.0032
5.00650227631322e-08	3.002982e-09	1.31039215e-08	0.9005586	800000	0.0031999995
5.0070009950877893e-08	-1.3285921e-08	-9.706609e-10	0.90715563	800000	0.0032
5.007502355158615e-08	6.096964e-09	-1.2133261e-08	0.9132217	800000	0.0032
5.008001125716907e-08	2.6693174e-09	6.794626e-09	0.9185137	800000	0.0032
5.0085022814518464e-08	5.1566357e-10	-9.706609e-10	0.91945916	800000	0.0032
5.00900097302896e-08	-4.110142e-09	2.9119827e-09	0.9176199	800000	0.0031999995
5.0095021795173166e-08	3.0333152e-09	-8.250617e-09	0.91543466	800000	0.0031999995
5.010001106450415e-08	4.1253085e-09	9.221278e-09	0.90914124	800000	0.0032
5.0105025062414955e-08	-1.3778835e-08	-2.9119827e-09	0.90168273	800000	0.0032
5.011001354007198e-08	1.5257577e-08	-1.0919935e-08	0.8956348	800000	0.0032
5.0115002920292406e-08	1.7593228e-09	1.9413218e-08	0.8891956	800000	0.0032
5.012001443276926e-08	-9.827941e-09	-4.974637e-09	0.8835464	800000	0.0031999995
5.0125001925676645e-08	1.0009941e-09	9.706609e-10	0.8810645	800000	0.0032
5.013001417414077e-08	3.9433097e-09	2.4266522e-09	0.88126	800000	0.0031999995
5.0135002158089123e-08	-8.796614e-09	2.9119827e-09	0.8819284	800000	0.0032
5.0140015838741745e-08	-4.2466414e-10	-1.4559913e-08	0.88618237	800000	0.0032
5.014500478850562e-08	2.7299837e-08	1.4559913e-09	0.89248395	800000	0.0032
5.015001959732419e-08	-1.5409242e-08	2.8634496e-08	0.89794165	800000	0.0032
5.0155006143629885e-08	-1.741123e-08	-2.3295861e-08	0.90453255	800000	0.0032
5.016001983001173e-08	2.0808542e-08	-1.5045243e-08	0.91090465	800000	0.0032
5.016500656601634e-08	1.4317248e-08	2.0869209e-08	0.9148018	800000	0.0032
5.017001860171071e-08	-2.1142208e-08	7.2799566e-09	0.9164449	800000	0.0032
5.017500626217131e-08	-3.2759804e-09	-1.9898549e-08	0.91698354	800000	0.0032
5.018001979944781e-08	1.9337385e-08	1.9413218e-09	0.9145244	800000	0.0032
5.018500841791711e-08	-8.4932825e-09	1.31039215e-08	0.909302	800000	0.0032
5.019002170380096e-08	-3.5186456e-09	-1.1769263e-08	0.9044948	800000	0.0032
5.019501066864056e-08	9.069613e-09	2.9119827e-09	0.89851695	800000	0.0032
5.020002356158123e-08	-5.8542984e-09	3.8826435e-09	0.8920638	800000	0.0032
5.02050103374789e-08	3.0636484e-09	-1.346792e-08	0.88780755	800000	0.0032
5.021002405349948e-08	1.5234827e-08	7.765287e-09	0.88508296	800000	0.0032
5.021501092336415e-08	-3.2228975e-09	1.6501234e-08	0.88343525	800000	0.0032
5.0220024730938066e-08	-2.1475872e-08	-8.735948e-09	0.8842586	800000	0.0032
5.022501280257778e-08	1.46812456e-08	-1.3589252e-08	0.88784474	800000	0.0032
5.023000139705766e-08	1.2375926e-08	1.31039215e-08	0.8916217	800000	0.0032
5.0235014738587277e-08	-1.5773239e-08	8.250617e-09	0.8967731	800000	0.0032
5.024000230192643e-08	1.5469908e-09	-1.6501234e-08	0.90312177	800000	0.0032
5.024501605153603e-08	9.463943e-09	6.794626e-09	0.90795213	800000	0.0032
5.0250002668722444e-08	-2.9119827e-09	4.8533044e-09	0.91174334	800000	0.0032
5.025501574580604e-08	-1.2133261e-10	-4.8533044e-10	0.91458833	800000	0.0032
5.0260003666506846e-08	1.2284926e-09	5.8239653e-09	0.91512513	800000	0.0032
5.026501663428813e-08	-1.0252606e-08	-4.8533044e-09	0.91305315	800000	0.0032
5.027000459168916e-08	9.342611e-09	-9.221278e-09	0.91008335	800000	0.0032
5.027501831754908e-08	1.6804567e-08	1.26185915e-08	0.9059049	800000	0.0032
5.0280006448290394e-08	-1.8594223e-08	1.6986565e-08	0.9000815	800000	0.0032
5.028501922029358e-08	-1.1769263e-08	-2.135454e-08	0.8952352	800000	0.0032
5.0290007432169055e-08	2.587418e-08	-9.463943e-09	0.8912375	800000	0.0032
5.02950204523042e-08	7.3102897e-09	2.5722514e-08	0.8876541	800000	0.0032
5.0300007668714624e-08	-1.9367718e-08	-1.9413218e-09	0.88614523	800000	0.0032
5.030502153105611e-08	6.005964e-09	-1.0191939e-08	0.88681686	800000	0.0032
5.03100091247232e-08	1.0252606e-08	3.397313e-09	0.8885894	800000	0.0032
5.0315022886843725e-08	-7.0676247e-09	4.1253085e-09	0.8916603	800000	0.0032
5.0320010774202586e-08	3.1546479e-09	-7.522622e-09	0.89659	800000	0.0032
5.032502443970316e-08	6.794626e-09	2.9119827e-09	0.9013181	800000	0.0031999995
5.0330012138008374e-08	-7.825953e-09	6.794626e-09	0.9055493	800000	0.0032
5.03350248864448e-08	1.4711579e-09	-1.2861257e-08	0.90983206	800000	0.0032
5.034001286487881e-08	1.3301087e-08	7.765287e-09	0.9123604	800000	0.0032
5.0345000067195724e-08	-9.600443e-09	1.1647931e-08	0.9129365	800000	0.0032
5.0350013048367466e-08	-1.0828935e-08	-9.221278e-09	0.9122695	800000	0.0032
5.03550011394535e-08	1.41959156e-08	-5.8239653e-09	0.9101388	800000	0.0032
5.036001449843969e-08	5.945298e-09	1.4074582e-08	0.9061533	800000	0.0032
5.0365002377034504e-08	-1.337692e-08	5.338635e-09	0.9018041	800000	0.0032
5.0370015952544045e-08	2.9119827e-09	-1.6501234e-08	0.897759	800000	0.0032
5.0375003903739504e-08	1.31645885e-08	1.067727e-08	0.8934109	800000	0.0032
5.038001658081871e-08	-8.447783e-09	8.735948e-09	0.89028203	800000	0.0031999995
5.03850044494121e-08	-2.7299838e-09	-1.11626e-08	0.88890624	800000	0.0032
5.039001779191044e-08	9.281945e-09	9.706609e-10	0.8885077	800000	0.0032
5.0395005248841704e-08	-3.36698e-09	5.8239653e-09	0.88958126	800000	0.0031999995
5.0400019118251633e-08	-5.4599676e-09	-4.8533044e-09	0.892454	800000	0.0032
5.040500704886787e-08	1.05256035e-08	-3.8826435e-09	0.89609027	800000	0.0032
5.041002066645649e-08	-2.3053195e-09	1.5530574e-08	0.8998491	800000	0.0031999995
5.0415008271595325e-08	-1.1314266e-08	-7.765287e-09	0.90418243	800000	0.0032
5.042002146436818e-08	6.476128e-09	-1.26185915e-08	0.90786916	800000	0.0032
5.042500913765178e-08	5.05047e-09	1.2133261e-08	0.91005445	800000	0.0032
5.043002186337513e-08	-5.308302e-09	4.8533044e-10	0.9114081	800000	0.0032
5.0435009702214216e-08	1.6379902e-09	-4.2466413e-09	0.91130006	800000	0.0031999995
5.044002303902502e-08	3.7309777e-09	5.338635e-09	0.90939325	800000	0.0032
5.0445010636081386e-08	-7.704621e-09	9.706609e-10	0.906509	800000	0.0032
5.045002428129064e-08	5.308302e-09	-8.735948e-09	0.9031707	800000	0.0031999995
5.045501230484891e-08	1.0919935e-08	1.1647931e-08	0.8991896	800000	0.0032
5.0460025486755895e-08	-1.3725751e-08	8.735948e-09	0.8953927	800000	0.0032
5.0465013092397765e-08	-8.083785e-09	-1.9413218e-08	0.89281094	800000	0.0032
5.0470000866680414e-08	1.9610383e-08	-3.397313e-09	0.89087164	800000	0.0032
5.0475013882534435e-08	2.3963191e-09	1.6015905e-08	0.89009476	800000	0.0032
5.048000167343304e-08	-1.9337385e-08	-3.397313e-09	0.891036	800000	0.0032
5.0485015349600904e-08	1.09578515e-08	-1.3589252e-08	0.89300424	800000	0.0032
5.049000319285949e-08	1.1951262e-08	1.2861257e-08	0.8956702	800000	0.0031999995
5.049501680639318e-08	-1.7077564e-08	9.585277e-09	0.899212	800000	0.0032
5.0500004487030224e-08	-2.6996505e-09	-1.4559913e-08	0.9029401	800000	0.0032
5.050501779773866e-08	1.3771252e-08	2.4266522e-09	0.90592545	800000	0.0032
5.0510005218459987e-08	-5.0353033e-09	8.250617e-09	0.9084091	800000	0.0032
5.051501834520937e-08	-4.292141e-09	-5.8239653e-09	0.90999323	800000	0.0032
5.0520006124899535e-08	9.160612e-09	3.8826435e-09	0.9099263	800000	0.0032
5.052501921483525e-08	-7.416456e-09	7.765287e-09	0.9087806	800000	0.0032
5.0530007042883295e-08	-5.839132e-09	-1.067727e-08	0.90677446	800000	0.0031999995
5.053502062786184e-08	1.5576074e-08	-6.3092958e-09	0.90375644	800000	0.0031999995
5.05400083655451e-08	5.399301e-09	1.7471896e-08	0.90033823	800000	0.0032
5.0545021727012545e-08	-1.7578062e-08	2.4266522e-09	0.89729595	800000	0.0032
5.0550009467228316e-08	5.8542984e-09	-1.5045243e-08	0.8946167	800000	0.0032
5.055502269975081e-08	1.5500241e-08	1.0191939e-08	0.8925351	800000	0.0032
5.056001019116355e-08	-1.10716005e-08	6.794626e-09	0.8918706	800000	0.0032
5.0565023754587805e-08	1.3194922e-09	-1.11626e-08	0.89223605	800000	0.0032
5.057001157388883e-08	1.0737936e-08	6.794626e-09	0.89344984	800000	0.0032
5.05750249578214e-08	-1.1526598e-08	8.250617e-09	0.8957994	800000	0.0032
5.0580012982102976e-08	-2.8361498e-09	-1.6015905e-08	0.8987626	800000	0.0032
5.0585000705356495e-08	2.183987e-08	5.8239653e-09	0.90170413	800000	0.0032
5.0590013940407635e-08	-7.128291e-09	2.0869209e-08	0.9045642	800000	0.0032
5.0595001552710354e-08	-1.8230224e-08	-1.26185915e-08	0.9070529	800000	0.0032
5.060001473830407e-08	1.4135249e-08	-1.2861257e-08	0.90841264	800000	0.0032
5.060500235217645e-08	8.644949e-09	1.5530574e-08	0.90875125	800000	0.0032
5.061001553722951e-08	-1.05862705e-08	3.8826435e-09	0.9082493	800000	0.0031999995
5.061500342909242e-08	1.0919935e-09	-9.099946e-09	0.90655935	800000	0.0032
5.062001669450719e-08	6.6808767e-09	6.794626e-09	0.90408397	800000	0.0031999995
5.0625004564364195e-08	-1.18450965e-08	1.9413218e-09	0.9014161	800000	0.0032
5.063001807249522e-08	3.5944785e-09	-1.5530574e-08	0.8986271	800000	0.0032
5.063500566003619e-08	1.4438581e-08	1.067727e-08	0.89601994	800000	0.0031999995
5.064001890174193e-08	-1.2679258e-08	1.0191939e-08	0.894236	800000	0.0032
5.0645006675760175e-08	-8.8648635e-09	-1.4074582e-08	0.8933526	800000	0.0032
5.0650019968568e-08	1.5257577e-08	-6.794626e-09	0.8931989	800000	0.0032
5.06550076982775e-08	3.4579795e-09	1.4074582e-08	0.89417535	800000	0.0032
5.0660021233688094e-08	-1.5894573e-08	-1.9413218e-09	0.8960452	800000	0.0031999995
5.0665009158934665e-08	6.005964e-09	-1.3589252e-08	0.89829177	800000	0.0032
5.067002240990395e-08	1.1405265e-08	9.706609e-09	0.9009005	800000	0.0032
5.0675010189485405e-08	-8.37195e-09	3.5186456e-09	0.9035556	800000	0.0032
5.068002339378445e-08	2.4873186e-09	-6.3092958e-09	0.9056819	800000	0.0032
5.068501102408515e-08	4.8836375e-09	5.8239653e-09	0.9070735	800000	0.0032
5.069002419722679e-08	-1.0131273e-08	1.9413218e-09	0.90780246	800000	0.0032
5.069501192396975e-08	2.3508193e-09	-1.3589252e-08	0.9074818	800000	0.0032
5.070002525358255e-08	1.8882387e-08	8.250617e-09	0.90618676	800000	0.0032
5.070501289791881e-08	-1.33617535e-08	1.8442556e-08	0.90439093	800000	0.0032
5.071000088124599e-08	-1.612207e-08	-1.7471896e-08	0.9021012	800000	0.0031999995
5.071501424728032e-08	1.9314635e-08	-1.26185915e-08	0.8995628	800000	0.0032
5.07200019494606e-08	7.886619e-09	2.183987e-08	0.897353	800000	0.0032
5.072501526659618e-08	-1.44537475e-08	5.4599676e-09	0.8956568	800000	0.0032
5.07300029678661e-08	-1.8048226e-09	-1.3831918e-08	0.89451367	800000	0.0032
5.07350161663356e-08	8.963447e-09	-3.397313e-09	0.8942534	800000	0.0032
5.074000401533952e-08	6.2182964e-10	4.8533044e-09	0.89493966	800000	0.0032
5.074501747967889e-08	3.9129766e-09	-2.3053195e-09	0.8962131	800000	0.0032
5.0750005253184977e-08	4.716805e-09	5.4599676e-09	0.8980799	800000	0.0032
5.075501861248477e-08	-9.0392795e-09	4.8533044e-09	0.900389	800000	0.0032
5.0760006455649814e-08	-4.610639e-09	-9.706609e-09	0.90260106	800000	0.0031999995
5.0765019608268925e-08	8.978613e-09	-5.338635e-09	0.90452456	800000	0.0032
5.077000724065816e-08	8.917947e-09	1.067727e-08	0.9060332	800000	0.0032
5.07750205143875e-08	-1.2679258e-08	8.735948e-09	0.9068009	800000	0.0032
5.0780008164416094e-08	-5.914965e-09	-1.26185915e-08	0.90667105	800000	0.0032
5.078502141896262e-08	1.2739924e-08	-4.8533044e-09	0.9058907	800000	0.0032
5.079000920949856e-08	-1.5166576e-11	8.735948e-09	0.904465	800000	0.0032
5.079502259088593e-08	-4.777472e-10	0	0.9024667	800000	0.0032
5.080001036017907e-08	-2.8058167e-09	2.4266522e-09	0.9003936	800000	0.0032
5.080502373800944e-08	-3.867477e-09	1.2133261e-10	0.8984374	800000	0.0032
5.08100115018948e-08	7.8866197e-10	-7.765287e-09	0.89673865	800000	0.0032
5.081502472188505e-08	9.843108e-09	1.4559913e-09	0.89561987	800000	0.0032
5.0820012469889574e-08	-2.108154e-09	1.6015905e-08	0.89527357	800000	0.0032
5.08250002356212e-08	-1.351342e-08	-2.4266522e-09	0.89555776	800000	0.0032
5.083001358549582e-08	7.037291e-09	-1.11626e-08	0.89649826	800000	0.0032
5.083500140242343e-08	8.811781e-09	7.2799566e-09	0.8980835	800000	0.0032
5.084001482661948e-08	-4.974637e-09	7.765287e-09	0.899936	800000	0.0031999995
5.084500255809307e-08	-5.156636e-09	-3.8826435e-09	0.9018278	800000	0.0032
5.0850015751118024e-08	-2.1233207e-10	-9.706609e-10	0.90366125	800000	0.0032
5.085500344992144e-08	1.6986565e-09	-4.8533044e-09	0.9050643	800000	0.0032
5.086001662147886e-08	5.308302e-09	-1.9413218e-09	0.905834	800000	0.0032
5.0865004348505314e-08	4.019143e-09	1.11626e-08	0.90599805	800000	0.0032
5.087001767672835e-08	-9.463943e-09	5.4599676e-09	0.90551	800000	0.0032
5.087500541649906e-08	-6.4306285e-09	-1.11626e-08	0.90433675	800000	0.0031999995
5.088001877318261e-08	1.2482093e-08	-5.8239653e-09	0.90276927	800000	0.0032
